Datum;Währung;Ausgabepreis;Anteilpreis;Zwischengewinn;EU Zwischengewinn;Aktiengewinn EStG;Aktiengewinn KStG;ADDI;Immobiliengewinn;
14.06.2022;EUR;50,140;48,680;;;;;0,00;
15.06.2022;EUR;49,810;48,360;;;;;0,00;
17.06.2022;EUR;49,650;48,200;;;;;0,00;
20.06.2022;EUR;49,580;48,140;;;;;0,00;
21.06.2022;EUR;49,460;48,020;;;;;0,00;
22.06.2022;EUR;49,510;48,070;;;;;0,00;
24.06.2022;EUR;49,720;48,270;;;;;0,00;
27.06.2022;EUR;49,630;48,180;;;;;0,00;
28.06.2022;EUR;49,340;47,900;;;;;0,00;
29.06.2022;EUR;49,100;47,670;;;;;0,00;
30.06.2022;EUR;49,080;47,650;;;;;0,00;
01.07.2022;EUR;49,100;47,670;;;;;0,00;
04.07.2022;EUR;49,280;47,840;;;;;0,00;
05.07.2022;EUR;49,400;47,960;;;;;0,00;
06.07.2022;EUR;49,540;48,100;;;;;0,00;
07.07.2022;EUR;49,490;48,050;;;;;0,00;
08.07.2022;EUR;49,750;48,300;;;;;0,00;
11.07.2022;EUR;49,770;48,320;;;;;0,00;
12.07.2022;EUR;50,100;48,640;;;;;0,00;
13.07.2022;EUR;50,050;48,590;;;;;0,00;
14.07.2022;EUR;49,810;48,360;;;;;0,00;
15.07.2022;EUR;49,880;48,430;;;;;0,00;
18.07.2022;EUR;49,790;48,340;;;;;0,00;
19.07.2022;EUR;49,750;48,300;;;;;0,00;
20.07.2022;EUR;50,130;48,670;;;;;0,00;
21.07.2022;EUR;50,140;48,680;;;;;0,00;
22.07.2022;EUR;50,600;49,130;;;;;0,00;
25.07.2022;EUR;50,850;49,370;;;;;0,00;
26.07.2022;EUR;51,090;49,600;;;;;0,00;
27.07.2022;EUR;51,040;49,550;;;;;0,00;
28.07.2022;EUR;51,120;49,630;;;;;0,00;
29.07.2022;EUR;51,340;49,840;;;;;0,00;
01.08.2022;EUR;51,590;50,090;;;;;0,00;
02.08.2022;EUR;51,800;50,290;;;;;0,00;
03.08.2022;EUR;51,520;50,020;;;;;0,00;
04.08.2022;EUR;51,600;50,100;;;;;0,00;
05.08.2022;EUR;51,710;50,200;;;;;0,00;
08.08.2022;EUR;51,580;50,080;;;;;0,00;
09.08.2022;EUR;51,590;50,090;;;;;0,00;
10.08.2022;EUR;51,580;50,080;;;;;0,00;
11.08.2022;EUR;51,700;50,190;;;;;0,00;
12.08.2022;EUR;51,620;50,120;;;;;0,00;
16.08.2022;EUR;51,860;50,350;;;;;0,00;
17.08.2022;EUR;51,520;50,020;;;;;0,00;
18.08.2022;EUR;51,300;49,810;;;;;0,00;
19.08.2022;EUR;51,120;49,630;;;;;0,00;
22.08.2022;EUR;50,850;49,370;;;;;0,00;
